order_id,gold_standard,engine_priority,match,evaluator_1,evaluator_2,evaluator_3,evaluator_4,evaluator_5,evaluator_6,evaluator_7,evaluator_8,evaluator_9,evaluator_10,evaluator_11,evaluator_12,evaluator_13,evaluator_14
GUA-1011,Urgente,Urgente,SI,Prioritario,Rutina,Rutina,Prioritario,Urgente,Rutina,Prioritario,Urgente,Urgente,Urgente,Urgente,Urgente,Prioritario,Urgente
GUA-1012,Prioritario,Rutina,NO,Prioritario,Rutina,Prioritario,Prioritario,Rutina,Prioritario,Prioritario,Urgente,Prioritario,Rutina,Prioritario,Prioritario,Prioritario,Prioritario
GUA-1013,Crítico,Crítico,SI,Crítico,Crítico,Prioritario,Crítico,Crítico,Crítico,Urgente,Prioritario,Crítico,Crítico,Urgente,Crítico,Crítico,Urgente
INT-2001,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Urgente,Rutina,Rutina,Rutina,Prioritario,Prioritario,Rutina,Prioritario,Urgente,Rutina,Rutina
INT-2002,Crítico,Crítico,SI,Crítico,Crítico,Crítico,Prioritario,Crítico,Urgente,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico
INT-2003,Urgente,Urgente,SI,Urgente,Prioritario,Rutina,Prioritario,Prioritario,Urgente,Rutina,Prioritario,Urgente,Crítico,Prioritario,Urgente,Urgente,Urgente
INT-2004,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Crítico,Rutina,Rutina,Rutina,Rutina,Prioritario,Prioritario,Prioritario,Rutina,Rutina,Rutina
INT-2005,Prioritario,Rutina,NO,Prioritario,Rutina,Rutina,Rutina,Rutina,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario
INT-2006,Rutina,Rutina,SI,Prioritario,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina
INT-2007,Prioritario,Prioritario,SI,Prioritario,Crítico,Urgente,Urgente,Urgente,Prioritario,Urgente,Prioritario,Rutina,Prioritario,Prioritario,Urgente,Prioritario,Crítico
INT-2008,Urgente,Urgente,SI,Prioritario,Rutina,Rutina,Crítico,Urgente,Prioritario,Urgente,Urgente,Crítico,Urgente,Urgente,Crítico,Urgente,Rutina
INT-2009,Crítico,Crítico,SI,Crítico,Urgente,Crítico,Crítico,Urgente,Crítico,Urgente,Crítico,Urgente,Urgente,Crítico,Crítico,Crítico,Crítico
INT-2010,Prioritario,Rutina,NO,Prioritario,Rutina,Prioritario,Crítico,Rutina,Rutina,Urgente,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Rutina,Urgente
INT-2011,Urgente,Prioritario,NO,Urgente,Urgente,Prioritario,Urgente,Urgente,Urgente,Urgente,Rutina,Urgente,Prioritario,Prioritario,Urgente,Urgente,Urgente
INT-2012,Prioritario,Prioritario,SI,Prioritario,Rutina,Prioritario,Rutina,Prioritario,Rutina,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Rutina,Prioritario
INT-2013,Urgente,Rutina,NO,Urgente,Urgente,Rutina,Urgente,Urgente,Urgente,Urgente,Rutina,Prioritario,Urgente,Urgente,Urgente,Urgente,Prioritario
INT-2014,Rutina,Rutina,SI,Urgente,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Urgente,Prioritario,Rutina,Rutina,Urgente
INT-2015,Prioritario,Prioritario,SI,Prioritario,Rutina,Prioritario,Rutina,Prioritario,Rutina,Urgente,Prioritario,Prioritario,Prioritario,Prioritario,Rutina,Prioritario,Urgente
INT-2016,Crítico,Crítico,SI,Crítico,Crítico,Crítico,Prioritario,Rutina,Crítico,Prioritario,Crítico,Urgente,Crítico,Crítico,Crítico,Crítico,Urgente
INT-2017,Crítico,Crítico,SI,Crítico,Crítico,Crítico,Crítico,Urgente,Crítico,Urgente,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico
INT-2018,Prioritario,Rutina,NO,Prioritario,Rutina,Rutina,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Prioritario,Urgente,Prioritario,Urgente,Prioritario,Prioritario
INT-2019,Urgente,Urgente,SI,Prioritario,Urgente,Crítico,Crítico,Prioritario,Urgente,Rutina,Urgente,Urgente,Prioritario,Urgente,Crítico,Urgente,Crítico
INT-2020,Prioritario,Rutina,NO,Prioritario,Rutina,Prioritario,Rutina,Prioritario,Rutina,Rutina,Prioritario,Prioritario,Prioritario,Prioritario,Urgente,Rutina,Prioritario
INT-2021,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Prioritario,Prioritario,Prioritario,Rutina,Rutina,Prioritario
